tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
-0.0071870040464248695,0.03133424071540978,0.1224831436626869,0.0067,-0.0033,0.0056,-0.45,-0.13,9.79,1035.75,1499.75
0.044978397741302786,0.019846240451414723,0.13740662767740824,0.0,-0.0033,-0.0033,-0.45,-0.11,9.79,2000.5,1220.0
-0.001450449029866824,0.030172832226209114,0.11523031600403506,0.0,-0.0033,-0.0033,-0.45,-0.11,9.79,1149.5,1515.0
-0.011170768202172278,0.01116704736349001,0.13441710557347755,0.0011,-0.0022,-0.0056,-0.45,-0.11,9.79,979.25,1073.75
0.04596349699233464,0.020159873761845727,0.13846376017391124,0.0122,-0.0011,0.0022,-0.45,-0.1,9.79,2012.0,1223.0
0.053359588594954356,0.020391158808539197,0.13827267843487084,-0.0189,0.0,-0.0078,-0.45,-0.1,9.79,2147.0,1227.5
-0.002529869197357894,0.01153133553648971,0.1388748840354144,-0.0189,0.0,-0.0078,-0.45,-0.1,9.79,1139.25,1073.25
0.06123683798499151,0.021993811765351774,0.14772305100590585,-0.0133,-0.0022,0.0011,-0.45,-0.09,9.79,2217.75,1231.0
0.001316109528933116,0.011457488193423222,0.13833336975471772,-0.0089,-0.0033,0.0022,-0.45,-0.09,9.79,1207.5,1072.75
-0.04428874791732881,0.023739130111253226,0.14288780299785753,0.0389,0.0022,0.0044,-0.45,-0.06,9.79,417.25,1275.5
0.010289691713161476,0.02712017207709298,0.12740428010753777,-0.0056,0.0011,0.0056,-0.45,-0.04,9.79,1383.25,1387.25
-0.043203576974986876,0.023963532813287083,0.14207771018039442,-0.0056,-0.0011,0.0,-0.45,-0.04,9.79,432.0,1281.75
0.010741835804248454,0.011660444212237797,0.1349932330928379,-0.0056,-0.0011,0.0,-0.45,-0.04,9.79,1380.25,1081.75
0.010831971040494732,0.027936151822447117,0.12732145597650665,-0.0156,0.0011,0.0078,-0.45,-0.03,9.79,1394.0,1403.5
-0.04266220250583901,0.02503563776608509,0.14288693870736063,-0.0156,-0.0022,0.0122,-0.45,-0.03,9.79,445.75,1298.0
0.011321209840262528,0.012626506747548836,0.1349184776913564,-0.0189,0.0,0.0078,-0.45,-0.03,9.79,1391.0,1099.5
-0.04056788165316529,0.02507002027615264,0.1432009416168778,-0.02,0.0033,-0.0022,-0.45,-0.05,9.79,484.0,1297.5
0.013350201566993347,0.012981090240976158,0.13923338263437013,-0.0144,-0.0011,-0.0089,-0.45,-0.05,9.79,1420.5,1098.5
0.014806600470384682,0.029456966609879946,0.1383402423347747,-0.0022,-0.0011,-0.0022,-0.45,-0.05,9.79,1448.5,1388.0
-0.04000333663707123,0.02451484695648791,0.14273038565006946,-0.0022,-0.0011,-0.0022,-0.45,-0.05,9.79,491.5,1289.25
0.0144075463397446,0.012017896846492572,0.13672910970245752,-0.0022,-0.0011,-0.0022,-0.45,-0.05,9.79,1444.0,1085.5
-0.02879029377346117,0.01082077760841362,0.1740904111704846,-0.0067,-0.0011,0.0167,-0.45,-0.06,9.79,779.0,1018.0
0.02732192507287594,0.011789345427839307,0.1621128922931618,0.0433,0.0033,0.0056,-0.45,-0.11,9.79,1600.0,1042.75
0.02848433504277519,0.009285030282690376,0.16287061608552114,0.0144,-0.0022,-0.0022,-0.46,-0.1,9.79,1615.75,1004.0
0.02834245024764981,0.008982632607177406,0.1621648915152075,0.0022,-0.0011,0.0022,-0.48,-0.05,9.79,1615.5,1000.0
-0.02369616620448752,0.003361360943223579,0.18387353914167773,0.0022,-0.0011,0.0022,-0.48,-0.05,9.79,869.25,910.0
0.010576232616588127,0.009217638772262757,0.16176084195580945,0.0067,-0.0056,-0.0044,-0.48,-0.06,9.79,1344.25,1003.5
-0.04888161711126345,0.01571652071750494,0.1598234510220622,0.0056,0.0,0.0078,-0.51,-0.07,9.79,422.5,1109.5
-0.0042038033711513,0.0013828070699306917,0.18724943103101374,0.0056,0.0,0.0078,-0.51,-0.07,9.79,1129.5,882.25
-0.006367029088873236,0.0014406826096583622,0.18558462196025516,-0.0189,0.0044,-0.0044,-0.51,-0.07,9.79,1100.25,883.0
-0.05566306906265108,0.01608124231172229,0.1590051608230991,-0.0067,-0.0056,0.0367,-0.51,-0.04,9.79,311.0,1116.5
-0.011286901447619452,0.001654655694997353,0.18708393340241036,-0.0067,-0.0056,0.0367,-0.51,-0.04,9.79,1036.5,885.75
-0.0561417150917876,0.016425078354317897,0.16095796258302553,-0.0811,-0.0056,-0.0178,-0.51,-0.14,9.79,314.25,1118.75
-0.011462426417881803,0.0017085362059665818,0.1899319855615189,-0.0567,-0.0022,-0.0089,-0.51,-0.14,9.79,1036.5,886.25
-0.054368690224812416,0.015138921074429044,0.16087549261557532,-0.0089,0.0022,-0.0078,-0.52,-0.13,9.79,341.5,1099.0
-0.009043847444565165,0.00030320420203287953,0.1864925947043682,-0.0033,0.0011,-0.01,-0.52,-0.13,9.79,1065.5,868.0
-0.02845434117480792,0.001922135693376345,0.18678834325892477,-0.0033,0.0033,-0.0056,-0.52,-0.12,9.79,809.5,889.0
-0.028956558591182926,0.0021263800824310244,0.1866386123930416,0.0011,0.0022,0.0044,-0.52,-0.09,9.79,802.5,891.75
-0.03220653320253271,0.003409263471473228,0.18749648383378142,-0.0011,-0.0022,0.0,-0.52,-0.08,9.79,761.25,908.5
-0.03787076216341558,0.003840624004978701,0.1866773632364811,0.0256,0.0044,-0.0056,-0.52,-0.07,9.79,683.75,914.25
-0.03990112227068025,0.0037573565322975917,0.18589210041770163,-0.0067,-0.0011,0.0011,-0.52,-0.04,9.79,652.25,917.5
-0.046211499729209626,0.006853199695031512,0.18853011070769873,0.0189,-0.0056,0.0,-0.52,-0.03,9.79,578.25,953.25
-0.04479959282782764,0.0062656912689509955,0.1868450628966934,0.0144,0.0011,0.0,-0.52,-0.02,9.79,589.25,950.25
-0.034309879109986015,0.006817547717605288,0.18403347901715578,-0.0589,0.0,0.0078,-0.52,0.01,9.79,722.5,959.0
0.0045198196851369546,0.008383034505725947,0.17013789048227576,-0.01,0.0022,-0.0144,-0.53,0.0,9.79,1248.5,985.0
-0.05088820425856845,0.009211856207434537,0.18131285734442892,-0.0122,0.0,-0.0111,-0.53,0.0,9.79,490.0,990.0
0.05968151725067023,-0.0015152837000048341,0.19071806392872098,-0.0122,0.0,-0.0111,-0.53,0.0,9.79,1962.25,843.25
0.0069091757177940204,0.008039247562799962,0.17077841315805012,0.0478,-0.0011,0.01,-0.53,0.0,9.79,1282.75,979.75
-0.048358613354138935,0.009323136720289895,0.17964589503636652,0.0478,-0.0011,0.01,-0.53,0.0,9.79,518.75,992.75
0.06334987404109882,-0.0014789258139234094,0.19532488075341076,0.0422,0.0,0.0133,-0.53,0.0,9.79,1991.0,844.25
0.009026819769113393,0.008055469108948658,0.1701483265005462,-0.01,-0.0011,-0.0089,-0.53,0.0,9.79,1313.75,980.25
-0.046645294138139774,0.009736572146853993,0.18229008723163742,-0.01,-0.0011,-0.0089,-0.53,0.0,9.79,552.0,996.5
0.06510549682452138,-0.0006989972324414793,0.19291506752255388,-0.0056,-0.0044,-0.0022,-0.53,0.0,9.79,2024.25,854.0
0.015277391674981945,0.005663904002411772,0.18798850927154315,0.0311,0.0,0.0133,-0.53,0.0,9.79,1383.0,938.75
0.02118587340675079,0.0003889651204124865,0.18921695562889732,-0.0222,0.0022,0.0044,-0.53,-0.01,9.79,1458.75,869.75
0.07736769246008046,-0.00847008519800927,0.20762079017453378,-0.0222,0.0022,0.0044,-0.53,-0.01,9.79,2113.25,761.25
-0.03485954719175781,0.0021496566472968817,0.1978681830384196,-0.0222,0.0022,0.0044,-0.53,-0.01,9.79,751.0,891.75
0.02363585636009975,-0.0032719895540618033,0.195623975316445,0.0278,-0.0044,0.0022,-0.53,-0.04,9.79,1480.75,823.5
0.07993829845355685,-0.012448601171676328,0.21457382545885026,0.0233,-0.0033,0.0044,-0.53,-0.04,9.79,2113.25,721.0
-0.03253150035646411,-0.0020705099830305015,0.2061564212478934,0.0233,-0.0033,0.0044,-0.53,-0.04,9.79,796.5,840.5
0.026197276182735797,-0.005487690727594544,0.2014367856699383,-0.0211,0.0033,-0.0056,-0.53,-0.04,9.79,1503.25,797.75
-0.030392317820385442,-0.0035299706218557955,0.2096665990107898,-0.0178,-0.0022,-0.0044,-0.53,-0.04,9.79,828.0,823.75
0.0822793685895137,-0.015073606602886019,0.22315512806416998,-0.0178,-0.0022,-0.0044,-0.53,-0.04,9.79,2103.5,694.75
0.026274025199399337,-0.007730592908590362,0.20082953718006988,-0.0067,0.0011,-0.0011,-0.53,-0.04,9.79,1505.5,769.75
-0.02989609052836159,-0.005794840175996516,0.21301007599838617,-0.0067,0.0011,-0.0011,-0.53,-0.04,9.79,839.25,798.25
0.08451296760117898,-0.01775721403545177,0.22907510531640501,-0.0067,0.0011,-0.0011,-0.53,-0.04,9.79,2104.25,670.0
0.024246684891363186,-0.008743317696373942,0.20548016421312507,-0.0011,-0.0022,0.0056,-0.53,-0.02,9.79,1473.5,760.0
0.021932855942690406,-0.007950418457953462,0.20548755358278176,-0.0144,-0.0033,-0.0011,-0.53,-0.03,9.79,1445.75,769.5
0.013293419384220309,-0.007976950354362768,0.20510576505670647,0.0067,-0.0022,-0.0022,-0.53,-0.05,9.79,1342.5,769.25
0.0048800981061364376,-0.007958136713522029,0.20664704484773397,0.0111,0.0011,-0.0067,-0.53,-0.05,9.79,1241.5,770.25
-0.01583895931426105,-0.008862433597061192,0.20477341960084217,0.0089,0.0011,0.0156,-0.53,-0.02,9.79,993.25,758.25
0.03609034096523992,-0.0241893279259902,0.23680671995111424,0.0033,-0.0011,0.0067,-0.53,-0.02,9.79,1560.5,615.0
-0.025845054224260235,-0.00679503073349806,0.20607605974200377,0.0067,0.0,0.0,-0.53,0.0,9.79,874.75,783.5
0.02740254138547432,-0.022301848360166028,0.24348042904247796,0.0067,0.0,0.0,-0.53,0.0,9.79,1461.5,641.5
-0.0931084688964204,-0.0038616863469296686,0.22238848641889558,-0.0156,0.0,0.0,-0.53,-0.03,9.79,141.75,819.75
0.020243861576197918,-0.020390818430450302,0.23612870074412107,-0.0156,0.0,0.0,-0.53,-0.03,9.79,1395.0,652.25
-0.09594793685780789,-0.004765308754254614,0.22239449474548456,0.0033,0.0011,-0.0022,-0.53,-0.04,9.79,110.0,809.5
0.017308115592616042,-0.02097997025213123,0.2372275627344583,0.0033,0.0011,-0.0022,-0.53,-0.04,9.79,1363.5,647.25
0.009492438125934454,-0.021653540763431983,0.23533429770079342,0.0167,0.0,0.0011,-0.54,-0.01,9.79,1283.0,641.25
0.0059465226603708605,-0.019933873502932187,0.2413964446216562,-0.0089,-0.0011,0.0078,-0.54,0.01,9.79,1244.5,664.5
-0.022819776718782762,-0.016465365200990578,0.24276499142654204,0.0233,0.0022,0.0022,-0.54,-0.04,9.79,952.25,700.5
-0.02937664033647186,-0.01835260514836225,0.24702473891685853,0.0656,-0.0033,0.0122,-0.54,-0.01,9.79,890.5,684.0
-0.028069040966268895,-0.01864108047410155,0.24064065605486654,-0.0089,-0.05,-0.2133,-0.53,0.04,9.79,896.25,676.5
-0.026604542343630494,-0.020232587220545235,0.23980527505939797,0.2544,0.0133,0.0378,-0.46,0.11,9.79,910.25,659.5
-0.023200344871462556,-0.004826343215835367,0.24240665481893434,-0.0778,-0.0122,-0.0322,-0.44,0.09,9.79,949.25,816.0
-0.03341363006053548,0.007885221925805336,0.23684058881060618,0.0478,-0.0022,0.0044,-0.45,0.12,9.79,837.25,946.5
-0.076565951067623,0.02147628406562656,0.21083632900703173,0.0478,-0.0022,0.0044,-0.45,0.12,9.79,279.75,1118.0
-0.03379618732513122,0.009360734175313442,0.24021980039307078,-0.0033,-0.0033,-0.0078,-0.45,0.09,9.79,838.25,960.5
-0.07711285786945989,0.02252630553557416,0.21233867145464136,-0.0033,-0.0033,-0.0078,-0.45,0.09,9.79,279.75,1128.5
-0.03406547935862097,0.009123161979174996,0.23975335671161374,-0.0211,0.0033,0.0011,-0.45,0.08,9.79,834.75,958.25
-0.07696010595469106,0.022571418879817923,0.21116220888914494,-0.0444,0.0022,0.0022,-0.45,0.07,9.79,276.5,1130.5
-0.034037868797231,0.005821013883101204,0.24054494222414755,0.0289,-0.0011,0.0011,-0.45,0.06,9.79,836.25,924.25
-0.07702997593296379,0.019985263722546425,0.21165724278479367,0.0089,0.0044,-0.0033,-0.45,0.06,9.79,277.75,1099.5
-0.03411275650129916,0.004697131111003978,0.24197993704065926,-0.0267,-0.0033,-0.0089,-0.45,0.06,9.79,837.5,912.5
-0.07561351579053266,0.01865196008188826,0.20771790265512993,-0.0267,-0.0033,-0.0089,-0.45,0.06,9.79,277.5,1088.0
-0.0341994349909607,0.004685381895444859,0.24257757178901504,0.0011,0.0011,0.0,-0.45,-0.04,9.79,837.5,912.25
-0.07708496270259911,0.018143085610624898,0.21175907165698157,-0.0022,0.0011,-0.0011,-0.45,-0.04,9.79,277.5,1077.75
-0.03294385178913807,-0.001843209861017275,0.23836858543519826,0.0011,-0.0011,-0.0022,-0.46,-0.04,9.79,843.5,848.25
-0.033163615274967334,0.00017420907985820735,0.2379993792666071,-0.0278,-0.0067,0.01,-0.46,-0.01,9.79,841.5,866.5
-0.07590366135819508,0.014642233713449774,0.208594982549116,-0.0311,-0.0022,0.0033,-0.46,-0.01,9.79,277.75,1039.25
-0.0332880120276669,0.001285948403859762,0.238907481666344,-0.0511,0.0011,0.02,-0.46,0.0,9.79,840.75,880.5
-0.03283425215889134,0.0021626719168822755,0.23872402253606861,-0.1489,-0.0056,0.12,-0.45,-0.1,9.79,846.0,887.0
-0.07570486646508186,0.015599329420316378,0.2087785270683394,-0.1489,-0.0056,0.12,-0.45,-0.1,9.79,281.0,1050.5
-0.031996921446782504,0.0002079213791911459,0.23546551397551063,-0.0467,-0.0044,-0.0056,-0.45,-0.17,9.79,849.25,869.5
-0.07609134148537006,0.014462566053626006,0.2102481647885665,-0.0378,0.0,0.0022,-0.45,-0.18,9.79,282.75,1035.75
-0.030933899737551552,-0.0013546196055731726,0.23797626185362228,-0.0133,-0.0178,0.0122,-0.45,-0.13,9.79,863.75,853.25
-0.07445833695178213,0.012109559937973385,0.20833701227858048,-0.0133,-0.0178,0.0122,-0.45,-0.13,9.79,294.0,1009.25
-0.0309198980684899,-0.0002680436162909969,0.23804550620674403,0.0289,0.0044,-0.0211,-0.45,-0.13,9.79,865.0,862.0
-0.07424118667779775,0.012840120705388678,0.20864783751778743,0.0289,0.0044,-0.0211,-0.45,-0.13,9.79,298.0,1017.75
-0.030861272072472627,-0.00027004010268019435,0.23912835641783986,0.0078,0.0089,0.0022,-0.46,-0.19,9.79,867.0,862.0
-0.07357320377537119,0.012301673725972346,0.2070009890845241,0.0078,0.0089,0.0022,-0.46,-0.19,9.79,299.0,1012.5
-0.07438632911786433,0.013313348594160312,0.2068613622643548,0.0122,0.0111,0.0211,-0.47,-0.22,9.79,288.5,1024.75
-0.03202482487524383,-0.00013707338253186229,0.23600190686424283,-0.0256,0.0,0.0011,-0.47,-0.13,9.79,850.5,863.25
-0.07377162127902631,0.013315583894383294,0.20593015588404892,-0.0156,-0.0022,0.0011,-0.47,-0.13,9.79,292.0,1025.5
-0.03150254197947191,0.0032660022570601987,0.23596504851717637,-0.01,-0.0011,-0.0056,-0.48,-0.12,9.79,856.0,898.75
-0.07414383889525376,0.016826120519443027,0.20532889446440308,-0.0022,0.0011,-0.0011,-0.48,-0.12,9.79,284.75,1068.5
-0.036844621250879714,0.0012089051005586718,0.24231863358827574,0.0033,0.0022,0.0067,-0.48,-0.16,9.79,810.25,877.0
-0.08167342943995332,0.01373347407497509,0.21733444823876197,0.0067,-0.0022,0.0067,-0.48,-0.16,9.79,247.75,1021.75
-0.039471113547531606,-0.0022423031355636516,0.25364958072336197,0.0011,0.0011,0.0033,-0.48,-0.14,9.79,800.0,845.0
-0.039668221947940556,-0.004394844811605028,0.2641243073560715,0.0411,0.0011,-0.0078,-0.48,-0.1,9.79,813.5,825.75
0.01787624052090583,-0.005042457922766115,0.2666735381086836,-0.0267,0.0022,0.0056,-0.48,-0.12,9.79,1348.0,820.75
0.028406431109079366,-0.007521702787727108,0.253751053650085,-0.0544,-0.0022,0.0044,-0.48,-0.13,9.79,1459.5,792.25
-0.01882017702548466,0.0027978576525329786,0.22885282935181325,-0.0544,-0.0022,0.0044,-0.48,-0.13,9.79,981.5,896.25
0.028139646597625023,-0.007682651186885768,0.25268080764434075,0.0522,-0.0011,-0.0011,-0.49,-0.11,9.79,1457.5,792.5
-0.01872923639948827,0.004027832743847279,0.2271733104979637,0.0444,-0.0056,0.0,-0.49,-0.11,9.79,981.0,909.75
0.06486436821724481,-0.005316358854198904,0.23848949872004258,0.0233,-0.0011,0.0,-0.49,-0.11,9.79,1858.75,808.75
0.01165348771025754,0.002683674034828085,0.221597544071859,-0.01,-0.0033,0.0,-0.49,-0.11,9.79,1312.75,894.75
0.06947888420482129,-0.004951834216398121,0.24295401072486403,-0.01,-0.0033,0.0,-0.49,-0.11,9.79,1894.0,813.5
-0.04271042767786753,0.0018174012036732948,0.2406796146312387,-0.0033,0.0011,0.0022,-0.49,-0.11,9.79,748.0,884.0
0.04292538041632001,0.0027174870118900894,0.22056238540911693,-0.0067,-0.0078,-0.0156,-0.49,-0.13,9.79,1664.0,895.0
0.10089166530051225,-0.004192760048099676,0.23776277383496178,0.0089,-0.0078,-0.0056,-0.49,-0.13,9.79,2242.5,818.75
-0.011291434977532063,0.001999592848834486,0.2365715854179228,0.0089,-0.0078,-0.0056,-0.49,-0.13,9.79,1068.0,886.5
0.05405154101169904,0.0021821214726317566,0.21690202478982246,-0.0333,-0.0078,0.0089,-0.49,-0.15,9.79,1800.5,889.25
-0.00014446030478611983,0.0007736308294989558,0.23099183321966502,-0.0333,-0.0078,0.0089,-0.49,-0.15,9.79,1183.5,874.0
0.0617446374697497,0.0029825177501394884,0.21627541735972516,0.0067,0.0044,0.0022,-0.49,-0.12,9.79,1891.75,898.25
0.007748986798988695,0.0016431446916646694,0.2302424571507481,0.0078,0.0022,0.0,-0.49,-0.12,9.79,1267.5,883.25
0.022327658176823355,0.0013256813116075245,0.23049040214822894,0.0467,0.0044,0.0011,-0.49,-0.12,9.79,1422.75,879.75
0.0781912255911054,0.003424427107981385,0.21684873922570397,0.0133,-0.0056,0.0078,-0.49,-0.12,9.79,2081.0,902.75
0.023441233001151307,0.002752017985739556,0.22859624130748904,0.0111,-0.0044,-0.0044,-0.49,-0.11,9.79,1436.75,895.25
0.04781674631855197,-0.0009592210214148273,0.23402451915930975,-0.0067,0.0,-0.0044,-0.49,-0.13,9.79,1689.25,855.25
0.05524789495029367,0.0026519155411417273,0.2184501492114554,-0.1178,-0.0211,0.0044,-0.49,-0.08,9.79,1810.0,894.75
0.056424649543244505,0.003107670571860469,0.21928125345290317,0.0333,-0.0044,-0.0178,-0.49,-0.1,9.79,1821.0,899.75
0.06881742959660639,0.005435435405830713,0.2224950622794018,0.05,0.0089,-0.0011,-0.46,-0.13,9.79,1952.0,925.25
0.06719454742425153,0.003840023801264788,0.21905908041023148,-0.0433,0.0011,-0.0033,-0.47,-0.05,9.79,1946.75,909.25
0.0656814421111196,0.006109766481058419,0.21577644131794452,0.0122,-0.0011,0.0,-0.47,-0.1,9.79,1939.5,934.5
0.0645369729213616,0.00480748058963416,0.2168415670512412,-0.0556,-0.0056,0.0,-0.47,-0.08,9.79,1922.75,919.25
0.06473696899679207,0.006026592434236689,0.21733106051669837,-0.0289,-0.0044,0.0067,-0.47,-0.1,9.79,1923.0,933.25
-0.0351775847395988,-0.00909902562602423,0.2587255288779028,-0.0044,-0.0011,0.0044,-0.47,-0.12,9.79,850.0,779.0
0.021054786745462767,-0.010636436320370582,0.25462420818701187,-0.0089,-0.0011,0.0011,-0.47,-0.12,9.79,1386.5,762.75
0.07415403957314465,-0.022842544218751305,0.2876023734240884,-0.0089,-0.0011,0.0011,-0.47,-0.12,9.79,1823.25,667.5
0.0200682487898995,-0.010752195066231153,0.25488939910087133,0.0,0.0,0.0011,-0.47,-0.12,9.79,1376.75,761.75
-0.036139386533864615,-0.008954026403291519,0.25930484296949075,0.0044,0.0,0.0067,-0.47,-0.12,9.79,841.5,780.5
0.07359485950176611,-0.023992263404594556,0.2902011005303179,0.0044,0.0,0.0067,-0.47,-0.12,9.79,1813.25,661.0
-0.03575335636568628,-0.008467089195059741,0.2581742953172451,-0.0078,-0.0011,0.0,-0.47,-0.13,9.79,843.75,784.75
0.020274526010864793,-0.010568373486994066,0.25479501055232917,-0.0078,-0.0044,-0.0044,-0.47,-0.13,9.79,1378.75,763.5
0.08041839751366633,-0.025902839696187393,0.3162305735631191,-0.0078,-0.0044,-0.0044,-0.47,-0.13,9.79,1814.0,662.0
0.019313841053022734,-0.010869127847049598,0.2544894142893698,-0.0056,0.0,-0.0044,-0.47,-0.11,9.79,1369.75,760.5
-0.036544042730938815,-0.009546593914949175,0.2567738312928541,-0.0056,0.0,-0.0044,-0.47,-0.11,9.79,833.0,775.0
0.07266542137899412,-0.023659280580359345,0.2881406625602008,-0.0044,0.0011,-0.0033,-0.47,-0.11,9.79,1809.0,661.0
0.0034728515611561575,-0.00895451363420184,0.25391550963942106,0.0122,0.0022,-0.0044,-0.47,-0.08,9.79,1217.0,779.0
0.057203943807029096,-0.02132701343378797,0.2878227082878532,0.0167,0.0011,-0.0033,-0.47,-0.08,9.79,1675.0,681.75
-0.008975851635354387,-0.008205657364569232,0.25128295612007073,-0.0033,-0.0011,-0.0022,-0.47,-0.11,9.79,1096.0,785.25
-0.0664287552561404,-0.007499368534515084,0.25927247411979815,-0.0078,-0.0044,-0.0033,-0.47,-0.11,9.79,550.25,793.25
0.0436035839952766,-0.02041438056697424,0.285333169917066,-0.0078,-0.0044,-0.0033,-0.47,-0.11,9.79,1560.5,688.75
-0.022038997555732756,-0.0078003949022666,0.2475317932121717,-0.0011,-0.0022,0.0044,-0.47,-0.09,9.79,965.0,787.75
-0.08141896238647424,-0.007143260877260567,0.2628677565591454,-0.0022,-0.0011,0.0011,-0.47,-0.09,9.79,415.5,797.0
0.031077126637912723,-0.020743695658056897,0.2914079162015561,-0.0022,-0.0011,0.0011,-0.47,-0.09,9.79,1446.25,690.25
-0.0318104907440879,-0.006492629013852738,0.24296111486142902,-0.0089,-0.0022,0.0044,-0.47,-0.08,9.79,861.5,799.25
0.019926656960949838,-0.01933806275685334,0.2864088465625216,-0.0133,-0.0022,0.0056,-0.47,-0.08,9.79,1354.75,699.5
-0.09930603424348299,-0.0058667330925197955,0.2596222207731732,0.0,0.0033,-0.0056,-0.47,-0.09,9.79,232.25,807.5
0.011896371621300065,-0.018859578649255738,0.28264577750105924,0.0,0.0033,-0.0056,-0.47,-0.09,9.79,1287.25,701.5
-0.11045974315953594,-0.0066783406029779085,0.26059097832247635,0.0111,0.0,-0.0011,-0.48,-0.09,9.79,128.5,799.5
0.0008011314550540624,-0.017891701366173303,0.2790595801197595,0.0111,0.0,-0.0011,-0.48,-0.09,9.79,1191.0,708.0
-0.012132020964589272,-0.01735396274645733,0.28677704060889303,0.0133,0.0022,0.0067,-0.48,-0.1,9.79,1080.0,718.5
-0.020291122958690972,-0.01595843276686258,0.2783814466174472,0.01,-0.0011,0.0022,-0.48,-0.09,9.79,1005.0,724.5
-0.03181826536224391,-0.015409838328544987,0.28300591636670847,0.0,0.0011,0.0044,-0.48,-0.07,9.79,907.25,733.0
-0.04165162213562805,-0.014538488979011024,0.2823949002339234,-0.0089,0.0022,0.0033,-0.48,-0.07,9.79,820.5,740.0
-0.04492111013700156,-0.013757595844012874,0.27905314579472923,-0.0189,-0.0044,0.0044,-0.48,-0.07,9.79,787.0,745.25
-0.08831496137526305,-0.0012328959093720754,0.25271031656741416,-0.0189,-0.0044,0.0044,-0.48,-0.07,9.79,314.25,852.5
-0.05886523742747273,-0.013192299334294633,0.28479576780137883,-0.0156,-0.0022,-0.0022,-0.48,-0.1,9.79,673.0,752.0
-0.05996765287414048,-0.014615507382712369,0.2875729501553865,-0.0089,-0.0033,0.0011,-0.48,-0.1,9.79,668.25,740.75
-0.10466875660147847,-0.0038744710669169967,0.2602552182627099,-0.0089,-0.0022,0.0033,-0.48,-0.1,9.79,181.25,827.0
0.07868952212025121,-0.021972567096909427,0.28058619712446564,-0.0211,-0.0044,0.0067,-0.46,-0.24,9.79,1880.5,670.0
0.02629239857375171,-0.02564236212341448,0.30438957201441247,-0.0211,-0.0044,0.0067,-0.46,-0.24,9.79,1397.0,658.75
0.08893089265393288,-0.031763788099939926,0.30224427493883815,-0.0256,-0.0022,0.0178,-0.45,-0.57,9.77,1915.25,603.25
0.03127901145441714,-0.031851267465703784,0.31075769069383335,-0.0267,-0.0056,0.02,-0.45,-0.57,9.77,1432.0,613.25
0.14625963702588085,-0.05404473422881691,0.3224540994974549,0.0133,0.0,-0.0011,-0.44,-0.64,9.77,2316.0,444.25
0.08626515157675359,-0.050874576921860794,0.29869935673592257,-0.0033,-0.0011,-0.0044,-0.44,-0.64,9.77,1903.0,440.0
0.1407199677998346,-0.06008089424247423,0.31148062100290747,0.0,0.0,-0.0011,-0.44,-0.64,9.77,2311.75,382.25
0.030718210893826217,-0.05203697345663263,0.3099261481459835,0.0,0.0,-0.0011,-0.44,-0.64,9.77,1429.25,450.75
0.08758961222063287,-0.05459020730111793,0.3059424803292895,0.0189,0.0022,-0.0056,-0.44,-0.63,9.77,1896.75,419.75
0.03242504986267354,-0.05510417478136479,0.31637231306670105,0.0289,0.0011,-0.0067,-0.44,-0.63,9.77,1437.75,435.0
0.14304850420851214,-0.06501871392368716,0.32554877060585746,0.0289,0.0011,-0.0067,-0.44,-0.63,9.77,2281.0,364.0
0.03145438463845229,-0.05414991203002261,0.3120266469909733,0.0056,0.0,-0.0022,-0.44,-0.6,9.77,1433.25,436.5
0.09022640265133249,-0.058182763321475844,0.3202750555516933,0.0044,0.0,0.0,-0.44,-0.6,9.77,1885.25,411.75
-0.017158251915878796,-0.049267454675387096,0.3130851801774963,0.0022,0.0011,0.0033,-0.44,-0.57,9.77,1049.0,478.0
0.04089329615478554,-0.05466783792858644,0.3185277574433975,0.0022,0.0011,0.0033,-0.44,-0.57,9.77,1501.0,440.75
-0.027132753080301057,-0.04623736502056189,0.304728017644415,0.0011,-0.0011,0.0056,-0.44,-0.56,9.78,964.25,491.0
0.029554939202477204,-0.05217034661731755,0.31328578548341773,0.0011,-0.0011,0.0056,-0.44,-0.56,9.78,1416.5,454.0
0.08107689770650876,-0.07002955374780903,0.3550121794160148,-0.0011,-0.0011,0.0022,-0.44,-0.56,9.78,1751.75,374.0
0.027715874905525757,-0.05139681841553376,0.3116952087766863,0.0133,0.0022,0.0033,-0.44,-0.56,9.77,1403.0,458.25
-0.028489581779141772,-0.045708370302079276,0.3053725313767946,0.0133,0.0022,0.0033,-0.44,-0.56,9.77,954.0,496.25
0.07867153782276082,-0.06941435176647957,0.3549534790998556,0.0122,0.0011,0.0022,-0.44,-0.56,9.77,1734.75,378.5
0.027002358824346998,-0.05217085850433106,0.31109379168874074,0.0078,-0.0011,0.0,-0.44,-0.56,9.77,1397.75,451.25
-0.028715724322567093,-0.0454880128417687,0.30274176570563444,0.0078,-0.0011,0.0,-0.44,-0.56,9.77,950.0,494.75
0.07644098697254759,-0.07034173952561996,0.3545569406377238,0.0122,0.0,0.0056,-0.44,-0.56,9.77,1719.75,371.5
-0.034977702909735876,-0.045583662954455414,0.30498996755121777,-0.0011,0.0011,0.0022,-0.44,-0.56,9.78,900.75,497.0
0.022008025575246164,-0.05324769425386076,0.31691403652701927,-0.0011,0.0011,0.0022,-0.44,-0.56,9.78,1354.75,450.75
